episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
1,62,7.0,True,4,"Abhwar, IN",,0.0,11.417482217289617,False,False,"Pataili, IN","Kewatgāwān, IN","Koini, IN","Abhwar, IN","Bhatauliā, IN",0.8779061925483571,0.00105,0.36175716822184434,0.1485077853328868,-0.2676983534531064,0.00033186220886515606,0.12663195510741743,0.06298383001296223,-0.256187271979943,0.003873619671552054,0.6371833334261985,0.11458373162572717,-0.23453780581548928,0.004429259186751248,0.5650831369966178,0.15311766195874987,-0.26041482057769827,0.007824563888595246,0.8190900946738875,0.08017066172976359,-0.24806231273153267,0.008342249883565576,-1.460438596491228,-1.460438596491228
1,63,2.5,True,4,"Turkauliyā, IN",,0.0,11.417482217289617,False,False,"Bhatauliā, IN","Dip, IN","Simrāhi, IN","Turkauliyā, IN","Sāngi, IN",0.8768036538869816,0.00105,0.8190900946738875,0.06856100979928961,-0.25639564606486603,8.916550232243026e-06,0.22979118798930065,0.21725328527373056,-0.24669433664082438,0.0053261415345999315,0.8086224529477664,0.0726577879307004,-0.2671862193577059,0.006288831959791423,0.9342601027236759,0.06237625141925205,-0.26459481383155437,0.006327778081704309,0.03336640755306375,0.07572442210491487,-0.2519159721363637,0.010262530910076749,-1.4608771929824562,-1.4608771929824562
1,64,2.0,True,4,"Benipati, IN",,0.0,11.417482217289617,False,False,"Sāngi, IN","Lauriyā Nandangarh, IN","Pupri, IN","Benipati, IN","Bela, IN",0.8761116523015842,0.00105,0.03336640755306375,0.07021775375207151,-0.25858263880303034,0.0035958642434100814,0.35445298516533397,0.2272346278494357,-0.2418100243827333,0.004372539397336368,0.41931633578132055,0.10856133120731563,-0.25582025499069155,0.018819658536449423,0.058143278187831826,1.1171059609189034,1.3642764988410636,1.5971555404162487,0.9630750912104371,1.0724055243738986,2.1606591558669908,2.283364207106521,-1.4612280701754385,-1.4612280701754385
1,65,1.5,True,1,"Bela, IN",,0.0,11.417482217289617,False,False,"Bela, IN","Rāmnagar, IN","Malaṅgawā, NP","Sayansk, RU","Tiyerbes, RU",0.8757989402388865,0.00105,0.41931633578132055,0.09909324464738353,-0.26082025499069156,0.013819658536449423,0.058143278187831826,1.1226060288076294,1.3592764988410635,1.5921555404162488,0.9630750912104371,1.0781691791125605,2.155659155866991,2.278364207106521,0.08349154411554183,0.7797457336634295,5.532482170703873,5.56387751141041,0.2970204521797316,0.7680944978754762,5.608118369477027,5.722838708442056,-1.4614912280701755,-1.4614912280701755
1,66,4.5,True,1,"Malaṅgawā, NP",,0.0,11.417482217289617,False,False,"Malaṅgawā, NP","Sayansk, RU","Tiyerbes, RU","Medford, US","Red Bluff, US",0.8749063851582218,0.00105,0.058143278187831826,1.1350303343985473,1.3442764988410636,1.5771555404162487,0.9630750912104371,1.0914218271032603,2.140659155866991,2.263364207106521,0.08349154411554183,0.7919553125189571,5.517482170703873,5.54887751141041,0.2970204521797316,0.7803786805806052,5.593118369477027,5.707838708442056,0.974725949824532,0.7719759280782915,5.700185879624411,5.771563347001138,-1.462280701754386,-1.462280701754386
1,67,300.0,False,1,"Sayansk, RU",,0.0,11.417482217289617,False,False,"Sayansk, RU","Tiyerbes, RU","Medford, US","Red Bluff, US","Rio Linda, US",0.8150144728781744,0.00105,0.058143278187831826,9.941104073828795e-05,0.3442764988410636,0.5771555404162488,0.9630750912104371,0.09881567276637938,1.140659155866991,1.2633642071065212,0.08349154411554183,0.16439932061476625,4.517482170703873,4.54887751141041,0.2970204521797316,0.17379945955251128,4.593118369477027,4.707838708442056,0.974725949824532,0.18164950789229933,4.700185879624411,4.771563347001138,-1.5149122807017543,-1.5149122807017543
1,68,104.5,True,1,"Sayansk, RU","Sayansk, RU",0.0033806407984276004,11.420862858088045,False,False,"Sayansk, RU","Tiyerbes, RU","Medford, US","Red Bluff, US","Rio Linda, US",0.7947894417010412,0.0011,0.9630750912104371,0.46167633569752964,0.7923258225336576,0.9150308737731878,0.08349154411554183,0.29205581267374847,4.16914883737054,4.2005441780770765,0.2970204521797316,0.2808340124738678,4.244785036143694,4.359505375108723,0.974725949824532,0.273967677136209,4.351852546291078,4.423230013667805,0.36567286506235164,0.27249166375393696,4.320955535429881,4.461660118849971,-1.5332456140350876,-1.5332456140350876
1,69,239.0,True,1,"Sayansk, RU","Tiyerbes, RU",0.9275136313099918,12.348376489398037,False,False,"Sayansk, RU","Tiyerbes, RU","Medford, US","Red Bluff, US","Rio Linda, US",0.7486600820969258,0.00115,0.08349154411554183,0.5230246615797632,3.372482170703873,3.40387751141041,0.2970204521797316,0.5120890246975864,3.448118369477027,3.5628387084420563,0.974725949824532,0.5058640353232038,3.555185879624411,3.626563347001138,0.36567286506235164,0.5040188748638654,3.524288868763215,3.6649934521833045,0.7748676906204768,0.4977910914637051,3.5383197466800507,3.739697303741735,-1.5751754385964911,-1.5751754385964911
1,70,300.0,False,1,"Tiyerbes, RU",,0.0,12.348376489398037,False,False,"Tiyerbes, RU","Medford, US","Red Bluff, US","Rio Linda, US","University of California-Davis, US",0.6941094719336308,0.00115,0.08349154411554183,2.017340242438509e-05,2.372482170703873,2.40387751141041,0.2970204521797316,0.01072283244508929,2.448118369477027,2.5628387084420563,0.974725949824532,0.016948070946319213,2.555185879624411,2.626563347001138,0.36567286506235164,0.018654996348287104,2.524288868763215,2.6649934521833045,0.7748676906204768,0.025429065183912757,2.5383197466800507,2.739697303741735,-1.6278070175438597,-1.6278070175438597
1,71,300.0,False,1,"Medford, US",,0.0,12.348376489398037,False,False,"Medford, US","Red Bluff, US","Rio Linda, US","University of California-Davis, US","Union City, US",0.643423212632842,0.00115,0.08349154411554183,3.3932433052185616e-05,1.372482170703873,1.40387751141041,0.2970204521797316,0.010993402899452345,1.4481183694770274,1.562838708442056,0.974725949824532,0.013071662004041432,1.5551858796244111,1.626563347001138,0.36567286506235164,0.018156278392296037,1.5242888687632148,1.6649934521833045,0.7748676906204768,0.02905633957257839,1.538319746680051,1.739697303741735,-1.680438596491228,-1.680438596491228
1,72,300.0,False,1,"Medford, US",,0.0,12.348376489398037,False,False,"Medford, US","Red Bluff, US","Rio Linda, US","University of California-Davis, US","Union City, US",0.592088266781641,0.00115,0.08349154411554183,0.00013961785754565276,0.372482170703873,0.40387751141041006,0.2970204521797316,0.07162978402073093,0.4481183694770273,0.5628387084420562,0.974725949824532,0.09805449758141797,0.5551858796244111,0.626563347001138,0.36567286506235164,0.10812489116941063,0.5242888687632149,0.6649934521833044,0.7748676906204768,0.13634654398258753,0.5383197466800508,0.739697303741735,-1.7330701754385964,-1.7330701754385964
1,73,113.0,True,1,"Medford, US","Medford, US",0.006970837938797467,12.355347327336835,False,False,"Medford, US","Red Bluff, US","Rio Linda, US","University of California-Davis, US","Union City, US",0.5710941546247518,0.0012,0.2970204521797316,0.25821725325434697,0.07145170281036069,0.1861720417753895,0.974725949824532,0.391603973761072,0.17851921295774445,0.24989668033447135,0.36567286506235164,0.4067602721974889,0.1476222020965482,0.28832678551663776,0.7748676906204768,0.48043794099082454,0.16165308001338416,0.36303063707506833,0.855931750561359,0.27628665952373815,10.321845715694144,10.493158173139522,-1.7528947368421053,-1.7528947368421053
1,74,39.5,True,1,"Medford, US","Red Bluff, US",0.08822114901305222,12.443568476349887,False,False,"Medford, US","Red Bluff, US","Rio Linda, US","University of California-Davis, US","Union City, US",0.562753857013693,0.00125,0.974725949824532,0.2183142611485985,0.04685254629107779,0.1182300136678047,0.36567286506235164,0.23167071588019272,0.015955535429881516,0.15666011884997108,0.7748676906204768,0.33895770031517214,0.029986413346717502,0.23136397040840165,0.855931750561359,0.2386226896424839,10.190179049027478,10.361491506472854,0.7605880200729966,0.24212564356548338,10.241393833524858,10.475328053196918,-1.7598245614035088,-1.7598245614035088
1,75,35.0,True,1,"Red Bluff, US","Rio Linda, US",0.950090677261336,13.393659153611223,False,False,"Red Bluff, US","Rio Linda, US","University of California-Davis, US","Union City, US","Androtsy, MG",0.5556127751253963,0.0013,0.36567286506235164,0.04303436137953377,-0.10071113123678516,0.03999345218330442,0.7748676906204768,0.16319350004080044,-0.08668025331994916,0.114697303741735,0.855931750561359,0.25399086898688295,10.07351238236081,10.244824839806189,0.7605880200729966,0.2545060914152721,10.124727166858193,10.358661386530251,0.5357948290170966,0.2524135083739838,10.165333853979913,10.384280418412764,-1.7659649122807017,-1.7659649122807017
1,76,9.0,True,1,"Rio Linda, US","University of California-Davis, US",0.13371664424290883,13.527375797854132,False,False,"Rio Linda, US","University of California-Davis, US","Union City, US","Androtsy, MG","Mahatsinjo, MG",0.5538575076751568,0.00135,0.7748676906204768,0.1398339459682989,-0.11668025331994916,0.084697303741735,0.855931750561359,0.25979653001971653,10.043512382360811,10.214824839806187,0.7605880200729966,0.25817434665600225,10.094727166858192,10.328661386530252,0.5357948290170966,0.2554813206876562,10.135333853979914,10.354280418412763,0.8967487491121824,0.24796956311217125,10.262956141261899,10.377792165350748,-1.7675438596491229,-1.7675438596491229
1,77,25.5,True,1,"University of California-Davis, US",,0.0,13.527375797854132,False,False,"University of California-Davis, US","Union City, US","Androtsy, MG","Mahatsinjo, MG","Antadinga, MG",0.5488679503572069,0.00135,0.855931750561359,0.2814343047664049,9.95851238236081,10.129824839806188,0.7605880200729966,0.2759927194155524,10.009727166858193,10.24366138653025,0.5357948290170966,0.27258723585579714,10.050333853979913,10.269280418412764,0.8967487491121824,0.2639770087804143,10.1779561412619,10.292792165350747,0.2619917775333074,0.2579934346466451,10.286767595983493,10.309044551327679,-1.772017543859649,-1.772017543859649
1,78,300.0,False,0,,,0.0,13.527375797854132,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.698588266026532,0.00135,0.855931750561359,1.005392374146398,8.95851238236081,9.129824839806188,0.7605880200729966,1.000115664245195,9.009727166858193,9.24366138653025,0.5357948290170966,1.000441126566677,9.050333853979913,9.269280418412764,0.8967487491121824,1.002809509947102,9.1779561412619,9.292792165350747,0.2619917775333074,1.0025783499562055,9.286767595983493,9.309044551327679,-1.8246491228070176,-1.8246491228070176
1,79,300.0,False,0,,,0.0,13.527375797854132,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.8732576444590494,0.00135,0.855931750561359,0.9630307340876935,7.95851238236081,8.129824839806188,0.7605880200729966,0.9576811732024011,8.009727166858193,8.24366138653025,0.5357948290170966,0.9580328049342457,8.050333853979913,8.269280418412764,0.8967487491121824,0.9604858578665887,8.1779561412619,8.292792165350747,0.2619917775333074,0.9602790211696275,8.286767595983493,8.309044551327679,-1.877280701754386,-1.877280701754386
1,80,300.0,False,0,,,0.0,13.527375797854132,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",1.0,0.00135,0.855931750561359,0.9245600313113745,6.95851238236081,7.129824839806187,0.7605880200729966,0.9191315796529804,7.009727166858193,7.243661386530251,0.5357948290170966,0.9195934742840743,7.050333853979913,7.269280418412763,0.8967487491121824,0.9223784415557353,7.177956141261899,7.292792165350748,0.2619917775333074,0.9223234305390429,7.286767595983492,7.309044551327679,-1.9299122807017544,-1.9299122807017544
1,81,300.0,False,0,,,0.0,13.527375797854132,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",1.0,0.00135,0.855931750561359,0.8908886063427205,5.95851238236081,6.129824839806187,0.7605880200729966,0.885322961104966,6.009727166858193,6.243661386530251,0.5357948290170966,0.8859835397276757,6.050333853979913,6.269280418412763,0.8967487491121824,0.8893708084626666,6.177956141261899,6.292792165350748,0.2619917775333074,0.8895912615025781,6.286767595983492,6.309044551327679,-1.9825438596491227,-1.9825438596491227
1,82,300.0,False,0,,,0.0,13.527375797854132,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",1.0,0.00135,0.855931750561359,0.8630761869094784,4.95851238236081,5.129824839806187,0.7605880200729966,0.8572269008243057,5.009727166858193,5.243661386530251,0.5357948290170966,0.8581877356241348,5.050333853979913,5.269280418412763,0.8967487491121824,0.8625034548492542,5.177956141261899,5.292792165350748,0.2619917775333074,0.8631256156737069,5.286767595983492,5.309044551327679,-2.0351754385964913,-2.0351754385964913
1,83,300.0,False,1,"Androtsy, MG",,0.0,13.527375797854132,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.9947650703315037,0.00135,0.855931750561359,1.5980837848046015e-05,3.958512382360811,4.129824839806187,0.7605880200729966,0.009259326477676797,4.009727166858193,4.243661386530251,0.5357948290170966,0.011263761671902567,4.050333853979913,4.269280418412763,0.8967487491121824,0.018406700375379243,4.177956141261899,4.292792165350748,0.2619917775333074,0.024693265502742544,4.286767595983492,4.309044551327679,-2.0878070175438594,-2.0878070175438594
1,84,300.0,False,1,"Androtsy, MG",,0.0,13.527375797854132,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.9926311802678849,0.00135,0.855931750561359,2.0523545648598915e-05,2.958512382360811,3.129824839806188,0.7605880200729966,0.009953983310668983,3.0097271668581924,3.243661386530251,0.5357948290170966,0.011019267662856201,3.0503338539799127,3.2692804184127637,0.8967487491121824,0.017286299533241404,3.177956141261899,3.2927921653507473,0.2619917775333074,0.02334439705600542,3.2867675959834926,3.309044551327679,-2.140438596491228,-2.140438596491228
1,85,300.0,False,1,"Androtsy, MG",,0.0,13.527375797854132,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.9920419592035459,0.00135,0.855931750561359,2.9724109481052393e-05,1.9585123823608106,2.129824839806188,0.7605880200729966,0.012150709129716922,2.0097271668581924,2.243661386530251,0.5357948290170966,0.011027915196100977,2.0503338539799127,2.2692804184127637,0.8967487491121824,0.014130658349455785,2.177956141261899,2.2927921653507473,0.2619917775333074,0.01952149692547035,2.2867675959834926,2.309044551327679,-2.1930701754385966,-2.1930701754385966
1,86,300.0,False,1,"Androtsy, MG",,0.0,13.527375797854132,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.9873182310884209,0.00135,0.855931750561359,5.433561917357276e-05,0.9585123823608107,1.1298248398061879,0.7605880200729966,0.022664942320069402,1.0097271668581924,1.243661386530251,0.5357948290170966,0.017835557410385918,1.0503338539799127,1.2692804184127635,0.8967487491121824,0.0013089685798536692,1.1779561412618993,1.2927921653507475,0.2619917775333074,0.0038851676215431417,1.2867675959834923,1.3090445513276792,-2.2457017543859648,-2.2457017543859648
1,87,289.0,True,1,"Androtsy, MG","Androtsy, MG",0.7326191616190324,14.259994959473165,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.9532082714431153,0.0014,0.7605880200729966,0.18915033391384886,0.04639383352485917,0.2803280531969176,0.5357948290170966,0.22826055075090887,0.08700052064657939,0.3059470850794302,0.8967487491121824,0.2985378425848634,0.21462280792856595,0.32945883201741405,0.2619917775333074,0.3522855659681049,0.323434262650159,0.34571121799434573,0.9834380818131292,0.33449925835327293,0.2611521343659964,0.3588983692575797,-2.2964035087719297,-2.2964035087719297
1,88,31.0,True,1,"Androtsy, MG","Mahatsinjo, MG",0.5784941362785612,14.838489095751726,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.9464646842692607,0.00145,0.5357948290170966,0.0969756641749861,-0.016332812686753944,0.20261375174609686,0.8967487491121824,0.24145643958548496,0.1112894745952326,0.22612549868408072,0.2619917775333074,0.3242614941774341,0.22010092931682568,0.2423778846610124,0.9834380818131292,0.29391128350909285,0.15781880103266302,0.25556503592424634,0.8332181169379804,0.364043708122653,0.2413241876902733,0.2946941021409475,-2.301842105263158,-2.301842105263158
1,89,21.0,True,1,"Androtsy, MG","Antadinga, MG",0.2870760988014598,15.125565194553186,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.9425049273091168,0.0015,0.8967487491121824,0.20678623915719227,0.041289474595232606,0.1561254986840807,0.2619917775333074,0.31462831381790063,0.1501009293168257,0.17237788466101242,0.9834380818131292,0.2740760596116113,0.08781880103266303,0.18556503592424634,0.8332181169379804,0.36735768865593654,0.1713241876902733,0.2246941021409475,0.2613766003000082,0.4039181157447422,0.08268806686835888,0.33110089353447014,-2.3055263157894736,-2.3055263157894736
1,90,34.5,True,1,"Mahatsinjo, MG","Ambatomarina, MG",0.8041583190342638,15.929723513587449,False,False,"Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG","Ambohidranandriana, MG",0.9362982265548465,0.00155,0.2619917775333074,0.1666539945387571,0.03510092931682569,0.05737788466101241,0.9834380818131292,0.11047013245543351,-0.027181198967336968,0.07056503592424633,0.8332181169379804,0.24417633611353046,0.056324187690273295,0.1096941021409475,0.2613766003000082,0.3142266660817732,-0.03231193313164113,0.21610089353447012,0.4565455399092926,0.7451415299460676,2.71560028689335,2.962433343724788,-2.311578947368421,-2.311578947368421
