episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
1,70,300.0,False,5,"Yanbu, SA",,0.0,5.279029175560986,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.4012183493771648,0.0007,0.23944403139982395,0.30802961123721895,4.669462294345006,4.93984725371276,0.3976135012217159,0.27597985151957805,5.104022724186689,5.176640575069372,0.5628700085336763,0.2567640611026624,5.225636253719034,5.4430973322140686,0.6766610262708798,0.19753690458539958,5.802042481728179,6.069996946013623,0.3867169064348419,1.0535108268275984e-05,7.7975841733105336,8.05379513238342,-3.020701754385965,-3.020701754385965
1,71,300.0,False,1,"Beaufort West, ZA",,0.0,5.279029175560986,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.39529798026387053,0.0007,0.23944403139982395,1.5466941284972466e-05,3.669462294345006,3.93984725371276,0.3976135012217159,0.034697733635901354,4.104022724186689,4.176640575069372,0.5628700085336763,0.04999272641237578,4.225636253719034,4.4430973322140686,0.6766610262708798,0.1087040588571396,4.802042481728179,5.069996946013623,0.3867169064348419,0.3028749203714402,6.7975841733105336,7.053795132383421,-3.0733333333333333,-3.0733333333333333
1,72,300.0,False,4,"Lubumbashi, CD",,0.0,5.279029175560986,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.39617484294080396,0.0007,0.23944403139982395,0.10304200225818837,2.669462294345006,2.93984725371276,0.3976135012217159,0.08128189392756506,3.104022724186689,3.1766405750693716,0.5628700085336763,0.06064073512216707,3.225636253719034,3.4430973322140686,0.6766610262708798,1.773860594451569e-05,3.8020424817281793,4.069996946013623,0.3867169064348419,0.1913884138221156,5.7975841733105336,6.053795132383421,-3.125964912280702,-3.125964912280702
1,73,181.0,False,0,,,0.0,5.279029175560986,True,True,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.4893778520108171,0.0007,0.23944403139982395,0.7980334861728037,2.066128961011673,2.3365139203794265,0.3976135012217159,0.7725668378861367,2.5006893908533554,2.573307241736038,0.5628700085336763,0.7861611791843105,2.6223029203857005,2.839763998880735,0.6766610262708798,0.8123471290365325,3.198709148394846,3.4666636126802888,0.3867169064348419,0.8049600137567884,5.1942508399772,5.450461799050087,-3.157719298245614,-3.157719298245614
2,0,300.0,False,4,"Pereira Barreto, BR",,0.0,0.0,False,False,"Padilla, BO","Samaipata, BO","Castilho, BR","Pereira Barreto, BR","Aparecida do Taboado, BR",0.6200032881894529,0.0,0.6792360494136613,0.02333625601598347,1.066579399316064,1.3119878628337027,0.6748226060055591,0.03519419370662757,1.0638730332381663,1.3460359509895723,0.2788399405065767,0.004960535229506504,1.7803887557127958,1.9511554432114842,0.1455951450017301,7.242913215673752e-06,1.7844982336558792,1.9858748766631342,0.8852243155592728,0.010077644469700563,1.7617539740151953,2.008714760083018,0.868421052631579,0.24736842105263157
2,1,300.0,False,0,,,0.0,0.0,False,False,"Padilla, BO","Samaipata, BO","Castilho, BR","Pereira Barreto, BR","Aparecida do Taboado, BR",0.5980717352501022,0.0,0.6792360494136613,1.5814593772815937,0.06657939931606392,0.31198786283370283,0.6748226060055591,1.5118374026055719,0.06387303323816619,0.34603595098957235,0.2788399405065767,1.2470121279785564,0.7803887557127958,0.9511554432114842,0.1455951450017301,1.2418427381357757,0.7844982336558792,0.9858748766631341,0.8852243155592728,1.2347903109010931,0.7617539740151953,1.0087147600830182,0.8157894736842105,0.19473684210526315
2,2,75.0,True,1,"Padilla, BO","Padilla, BO",0.4613616108230778,0.4613616108230778,False,False,"Padilla, BO","Samaipata, BO","Castilho, BR","Pereira Barreto, BR","Aparecida do Taboado, BR",0.5704401115797656,5e-05,0.6748226060055591,0.14846090331430745,-0.1861269667618338,0.09603595098957234,0.2788399405065767,0.8153870793658688,0.5303887557127958,0.7011554432114842,0.1455951450017301,0.8234906944960595,0.5344982336558792,0.7358748766631341,0.8852243155592728,0.8303788945548999,0.5117539740151953,0.7587147600830182,0.720322430080915,0.8395922823071527,0.6617028614509696,0.8045606752654806,0.8026315789473685,0.18157894736842106
2,3,200.0,True,5,"Aparecida do Taboado, BR","Ibirá, BR",0.5188644032776747,0.9802260141007525,False,False,"Padilla, BO","Samaipata, BO","Castilho, BR","Pereira Barreto, BR","Aparecida do Taboado, BR",0.5294262561291042,0.0001,0.2788399405065767,0.26839389714710193,-0.13627791095387087,0.03448877654481748,0.1455951450017301,0.22986529384984097,-0.13216843301078748,0.06920820999646746,0.8852243155592728,0.256457271980366,-0.1549126926514714,0.09204809341635155,0.577555312940356,0.049833204466249205,0.029600529413613307,0.15074343185556738,0.26059172778881634,0.061749774500382715,-0.003544661822939664,0.18182338161922304,0.7675438596491229,0.14649122807017545
2,4,21.0,True,2,"Pereira Barreto, BR",,0.0,0.9802260141007525,False,False,"Castilho, BR","Pereira Barreto, BR","Aparecida do Taboado, BR","Ibirá, BR","Ariranha, BR",0.5237932310349425,0.0001,0.8852243155592728,0.10706942340152713,-0.2249126926514714,0.022048093416351548,0.577555312940356,0.2223425122148079,-0.040399470586386696,0.08074343185556737,0.26059172778881634,0.21717362981001506,-0.07354466182293966,0.11182338161922303,0.540991099989281,0.45365327281994844,-0.12265525244157251,0.12585299834852132,0.8083475055474241,0.6497452513979389,0.01672083296987997,0.22395352909408037,0.763859649122807,0.14280701754385966
2,5,24.500000000000114,True,2,"Ibirá, BR",,0.0,0.9802260141007525,False,False,"Aparecida do Taboado, BR","Ibirá, BR","Ariranha, BR","Severínia, BR","Morrinhos, BR",0.5183956863691062,0.0001,0.26059172778881634,0.05004700348349419,-0.1552113284896067,0.030156714952555983,0.540991099989281,0.430531880712654,-0.20432191910823955,0.04418633168185428,0.8083475055474241,0.5840981000449664,-0.06494583369678708,0.1422868624274133,0.01785120575889443,0.6234456521965618,0.06576065358896434,0.328720287403875,0.7655864724314507,0.6272563743731143,0.061117232077096253,0.32957464716070073,0.7595614035087719,0.13850877192982455
2,6,43.0,True,3,"Paracatu, BR",,0.0,0.9802260141007525,False,False,"Severínia, BR","Morrinhos, BR","Paracatu, BR","Santa Luzia, BR","Lagoa Santa, BR",0.5061576953263098,0.0001,0.01785120575889443,0.5031864531037978,-0.077572679744369,0.18538695407054168,0.7655864724314507,0.4884429436226734,-0.08221610125623707,0.1862413138273674,0.9340774324393841,0.5521800514541428,-0.05435544858135548,0.19991180976207792,0.9983849601646385,0.5802241427434436,-0.003330547569198643,0.26769865426103895,0.4694221430938589,0.6296951694135117,0.06585415938553221,0.27892011666668737,0.7520175438596491,0.13096491228070173
2,7,51.0,True,1,"Santa Luzia, BR","Santa Luzia, BR",0.0003186655470463856,0.9805446796477989,False,False,"Santa Luzia, BR","Lagoa Santa, BR","Barão de Cocais, BR","Santa Maria do Suaçuí, BR","Caraí, BR",0.4927272086931065,0.00015,0.7655864724314507,0.014742579202676251,-0.25221610125623706,0.016241313827367397,0.9340774324393841,0.07269318687907754,-0.22435544858135548,0.029911809762077912,0.9983849601646385,0.27653066228040374,-0.17333054756919863,0.09769865426103896,0.4694221430938589,0.4405769207143398,-0.10414584061446779,0.10892011666668737,0.25741753019570734,0.42354693178420544,-0.11238141108902786,0.11907595494025637,0.7430701754385964,0.12201754385964911
2,8,9.0,True,2,"Lagoa Santa, BR",,0.0,0.9805446796477989,False,False,"Santa Luzia, BR","Lagoa Santa, BR","Barão de Cocais, BR","Santa Maria do Suaçuí, BR","Caraí, BR",0.491067583523331,0.00015,0.9983849601646385,0.2580416544470735,-0.20333054756919863,0.06769865426103895,0.4694221430938589,0.42273574535723474,-0.1341458406144678,0.07892011666668736,0.25741753019570734,0.4038964814113964,-0.14238141108902785,0.08907595494025637,0.6052979797475214,0.38524680443031545,-0.08064624781657623,0.11015714436222539,0.924971774341913,0.33361067486718726,-0.13398931625987529,0.1358339878639932,0.7414912280701754,0.12043859649122805
2,9,26.999999999999886,True,3,"Itaipé, BR",,0.0,0.9805446796477989,False,False,"Santa Maria do Suaçuí, BR","Caraí, BR","Itaipé, BR","Alfredo Chaves, BR","Aimorés, BR",0.4837719633472499,0.00015,0.6052979797475214,0.3836312251798839,-0.17064624781657586,0.02015714436222576,0.924971774341913,0.23611475420271966,-0.22398931625987492,0.04583398786399357,0.3691831563777296,0.31333524305506794,-0.14105450526213265,0.12993909996960384,0.39149532520033914,0.9535364032474226,3.234068135958815,3.4208433974199868,0.9827785862473479,0.909106426268657,3.765293112056599,4.034378469847109,0.7367543859649123,0.11570175438596492
2,10,300.0,False,4,"Dibaya-Lubwe, CD",,0.0,0.9805446796477989,False,False,"Alfredo Chaves, BR","Aimorés, BR","Mucuri, BR","Dibaya-Lubwe, CD","Muyinga, BI",0.4273027091458062,0.00015,0.39149532520033914,1.346091044747733e-05,2.234068135958815,2.4208433974199868,0.9827785862473479,0.05383509589228617,2.765293112056599,3.0343784698471095,0.8465152444163264,0.0743335692848261,3.1013652818035355,3.372288851876874,0.7901265653587989,0.12242554186191583,3.7140276335697764,3.9300778778356897,0.41336824659495774,0.2764570908089277,5.406619264622803,5.611890706337919,0.6841228070175439,0.06307017543859648
2,11,300.0,False,1,"Dibaya-Lubwe, CD",,0.0,0.9805446796477989,False,False,"Dibaya-Lubwe, CD","Muyinga, BI","Eldama Ravine, KE","Beledweyne, SO","Kāsarkod, IN",0.3773990977321055,0.00015,0.39149532520033914,1.9784728169923873e-05,1.234068135958815,1.4208433974199868,0.9827785862473479,0.05872861971569542,1.7652931120565987,2.0343784698471095,0.8465152444163264,0.05901124060516289,2.1013652818035355,2.372288851876874,0.7901265653587989,0.09208020710212356,2.7140276335697764,2.9300778778356897,0.41336824659495774,0.23705575953070535,4.406619264622803,4.611890706337919,0.6314912280701754,0.01043859649122807
2,12,300.0000000000002,False,3,"Eldama Ravine, KE",,0.0,0.9805446796477989,False,False,"Dibaya-Lubwe, CD","Muyinga, BI","Eldama Ravine, KE","Beledweyne, SO","Kāsarkod, IN",0.3266518180634123,0.00015,0.39149532520033914,0.23179221619072107,0.23406813595881432,0.42084339741998594,0.9827785862473479,0.030107033186537575,0.765293112056598,1.0343784698471086,0.8465152444163264,2.00658850833094e-05,1.1013652818035349,1.3722888518768734,0.7901265653587989,0.027633004158562142,1.7140276335697755,1.9300778778356888,0.41336824659495774,0.1483623936531573,3.4066192646228024,3.611890706337918,0.578859649122807,0.9472807017543862
2,13,299.9999999999998,False,4,"Beledweyne, SO",,0.0,0.9805446796477989,False,False,"Dibaya-Lubwe, CD","Muyinga, BI","Eldama Ravine, KE","Beledweyne, SO","Kāsarkod, IN",0.2751470470609984,0.00015,0.9827785862473479,1.0012772248901134,-0.23470688794340125,0.03437846984710935,0.8465152444163264,0.2590073385466366,0.10136528180353556,0.3722888518768741,0.7901265653587989,2.9106062497150794e-05,0.7140276335697763,0.9300778778356895,0.41336824659495774,0.06403230478091797,2.4066192646228033,2.611890706337919,0.809054406860125,0.10627196775672854,2.4824284156892844,2.6156153385884227,0.5262280701754386,0.8946491228070177
2,14,300.0,False,0,,,0.0,0.9805446796477989,False,False,"Muyinga, BI","Eldama Ravine, KE","Beledweyne, SO","Kāsarkod, IN","Nethirimangalam, IN",0.4126149479284953,0.00015,0.41336824659495774,1.351444149487192,1.406619264622803,1.6118907063379189,0.809054406860125,1.3836528475489824,1.4824284156892842,1.6156153385884227,0.5986615894437214,1.3449745967098117,1.4937086925163643,1.6284108354656912,0.6153991736323516,1.3605418309995225,1.383323741225325,1.6449015178231503,0.03176758375076838,1.3814553158181415,1.5500164699252537,1.6657279711677104,0.4735964912280702,0.8420175438596493
2,15,300.0,False,2,"Nethirimangalam, IN",,0.0,0.9805446796477989,False,False,"Kāsarkod, IN","Nethirimangalam, IN","Shiggaon, IN","Uppūr, IN","Palladam, IN",0.365165220809102,0.00015,0.41336824659495774,0.22043080660867853,0.4066192646228031,0.611890706337919,0.809054406860125,3.0995405178474116e-05,0.48242841568928424,0.6156153385884227,0.5986615894437214,0.24061465377632305,0.49370869251636423,0.6284108354656913,0.6153991736323516,0.16508779644434216,0.38332374122532503,0.6449015178231502,0.03176758375076838,0.017118165529451817,0.5500164699252537,0.6657279711677104,0.42096491228070176,0.7893859649122809
2,16,146.0,True,2,"Nethirimangalam, IN","Nethirimangalam, IN",0.6545690332597887,1.6351137129075877,False,False,"Kāsarkod, IN","Nethirimangalam, IN","Shiggaon, IN","Uppūr, IN","Palladam, IN",0.3486177000901503,0.0002,0.41336824659495774,0.522330267441504,-0.08004740204386356,0.12522403967125229,0.5986615894437214,0.5656774190344223,0.00704202584969759,0.14174416879902463,0.6153991736323516,0.3978165897363455,-0.10334292544134162,0.15823485115648359,0.03176758375076838,0.12168572047013342,0.063349803258587,0.1790613045010438,0.10717815486532267,0.47850417456675404,-0.041325226095962835,0.18252911203712,0.39535087719298245,0.7637719298245615
2,17,43.0,True,2,"Nethirimangalam, IN",,0.0,1.6351137129075877,False,False,"Kāsarkod, IN","Nethirimangalam, IN","Shiggaon, IN","Uppūr, IN","Palladam, IN",0.36010730229727755,0.0002,0.6153991736323516,0.18180662958032046,-0.24667625877467494,0.014901517823150244,0.03176758375076838,0.5488862760812427,-0.07998353007474635,0.03572797116771047,0.10717815486532267,0.04689915463235932,-0.18465855942929618,0.03919577870378665,0.49475622278102915,0.5209932917041689,-0.11099069708337084,0.040490290031363355,0.047861420290126855,0.5405257351585873,-0.08767646614067114,0.04552056545988459,0.38780701754385966,0.7562280701754388
2,18,11.0,True,3,"Shikārpur, IN","Shikārpur, IN",0.01148715688033509,1.6466008697879229,False,False,"Uppūr, IN","Palladam, IN","Shikārpur, IN","Kurumbapālaiyam, IN","Sāmalāpuram, IN",0.3650686756952122,0.00025,0.49475622278102915,0.4823139770926539,-0.1476573637500375,0.0038236233646966864,0.047861420290126855,0.5038155597160858,-0.1243431328073378,0.008853898793217923,0.48335533192841085,0.46473362847084826,-0.1589086773041754,0.015667055711598248,0.8320100062802893,0.5214740159745143,-0.10345032088757913,0.03356595843640813,0.9162713876031214,0.39198107670828514,-0.19044886739222724,0.04066409800794342,0.38587719298245615,0.7542982456140352
2,19,10.5,True,4,"Tēkkampatti, IN",,0.0,1.6466008697879229,False,False,"Shikārpur, IN","Kurumbapālaiyam, IN","Sāmalāpuram, IN","Tēkkampatti, IN","Ottappārai, IN",0.36964297817102526,0.00025,0.9162713876031214,0.20847460899167278,-0.22544886739222722,0.005664098007943418,0.4796247431343058,0.1351683560044333,-0.2536946749976551,0.00736118839391717,0.06357656961333036,0.32013145062403553,-0.14433416744065955,0.016513513625647343,0.09291361639218532,0.27605817517097897,-0.12434376133277814,0.020709411167661833,0.23211742831436644,0.23623310280094842,-0.15201137956031288,0.03895567397480742,0.38403508771929823,0.7524561403508774
2,20,5.0,True,3,"Vīrappanchathiram, IN",,0.0,1.6466008697879229,False,False,"Gundlupēt, IN","Hunsūr, IN","Vīrappanchathiram, IN","Kurugodu, IN","Hirehāluhosahalli, IN",0.37099896418415923,0.00025,0.09291361639218532,0.3515619462582653,-0.1410104279994448,0.004042744500995165,0.23211742831436644,0.3105126178817636,-0.16867804622697954,0.022289007308140752,0.7469979288121215,0.192421413780203,-0.16671373505331608,0.02859186940463284,0.8757383546710893,0.4365809146276034,-0.06528626666845412,0.041078327778019834,0.5380439267698448,0.2903396796664526,-0.10432002434360887,0.05611414127170216,0.3831578947368421,0.7515789473684212
2,21,1.5,True,1,"Kurugodu, IN",,0.0,1.6466008697879229,False,False,"Kurugodu, IN","Hirehāluhosahalli, IN","Puliyampatti, IN","Gūdūru, IN","Kāttukkottai, IN",0.3712494358368297,0.00025,0.23211742831436644,0.3254071379441873,-0.17367804622697955,0.017289007308140755,0.7469979288121215,0.1701091647469652,-0.17171373505331605,0.02359186940463284,0.8757383546710893,0.44754698597968867,-0.07028626666845411,0.036078327778019836,0.5380439267698448,0.2688983477501081,-0.10932002434360887,0.05111414127170216,0.3059192905853799,0.09933447179927478,-0.1999057124750622,0.06539218346762633,0.3828947368421053,0.7513157894736844
2,22,15.5,True,4,"Kāttukkottai, IN",,0.0,1.6466008697879229,False,False,"Hirehāluhosahalli, IN","Puliyampatti, IN","Gūdūru, IN","Kāttukkottai, IN","Jigani, IN",0.37531876645985546,0.00025,0.3059192905853799,0.10274730714984472,-0.25157237914172886,0.013725516800959667,0.9789968681615747,0.22998360235518203,-0.2515545072429419,0.018440098821882505,0.9329845736861673,0.24398226537193213,-0.24630519195668057,0.021575745478977903,0.12183230435967496,0.044908832376855654,-0.20732008420492093,0.02713645333789524,0.6728154516181359,0.052769342581672825,-0.21925040169702545,0.029322058535553877,0.3801754385964912,0.7485964912280704
2,23,6.5,True,3,"Kodigenahalli, IN",,0.0,1.6466008697879229,False,False,"Jigani, IN","Hosuru, IN","Kodigenahalli, IN","Bendrahallī, IN","Paiganapalli, IN",0.3752666593882236,0.00025,0.12183230435967496,0.04515408239955035,-0.2289867508715876,0.005469786671228576,0.6728154516181359,0.028507362851043307,-0.24091706836369212,0.007655391868887212,0.38873399914497975,0.04182834421375152,-0.23179141987963098,0.011562182932887783,0.37311439137581326,0.21068746676430714,-0.24540746366540436,0.022131998927303963,0.23626104690781402,0.5884729868844266,0.010302312592210304,0.03226777118607212,0.3790350877192982,0.7474561403508774
2,24,2.0,True,1,"Bendrahallī, IN",,0.0,1.6466008697879229,False,False,"Bendrahallī, IN","Paiganapalli, IN","Kāttāgaram, IN","Gaunivāripalle, IN","Zūlakallu, IN",0.37587612034700807,0.00025,0.6728154516181359,0.03858602179293791,-0.2475837350303588,0.0009887252022205454,0.38873399914497975,0.05751738779381464,-0.23845808654629763,0.004895516266221117,0.37311439137581326,0.17925653744619802,-0.25207413033207104,0.015465332260637297,0.23626104690781402,0.5631312704234485,0.0036356459255436372,0.025601104519405452,0.9009792347940591,0.14649726221583403,-0.2306508822335051,0.04267934745260087,0.3786842105263158,0.7471052631578949
