episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
1,70,300.0,False,0,,,0.0,10.959970415507902,False,False,"Zehak, IR","Sherobod, UZ","Qaratog, TJ","Varzobkala, TJ","Istaravshan, TJ",0.35660388225534617,0.0009,0.4565455399092926,1.0540758256250133,0.49893362022668347,0.7457666770581212,0.6267766256160061,0.9551513262828114,0.9129526283852708,1.1650421259396413,0.029702438853155155,0.9382611359842329,0.9974636979754844,1.2066471502048928,0.5254402375354157,0.9304238163760179,1.033229140585269,1.2084373126005812,0.8979366644736385,0.9393795292997699,1.078381880732395,1.2836839069337596,-2.4282456140350877,-2.4282456140350877
1,71,300.0,False,5,"Istaravshan, TJ",,0.0,10.959970415507902,False,False,"Zehak, IR","Sherobod, UZ","Qaratog, TJ","Varzobkala, TJ","Istaravshan, TJ",0.32812800497807915,0.0009,0.6267766256160061,0.29390674104528436,-0.08704737161472925,0.16504212593964135,0.029702438853155155,0.14442322557302206,-0.002536302024515559,0.20664715020489288,0.5254402375354157,0.11636686360224814,0.033229140585269004,0.2084373126005812,0.8979366644736385,0.00026159301335353,0.07838188073239508,0.2836839069337596,0.03540801049633102,0.35446714584277783,0.47345876826781025,0.7465484625809161,-2.4808771929824562,-2.4808771929824562
1,72,42.0,True,1,"Sherobod, UZ","Sherobod, UZ",0.3928489384185871,11.352819353926488,False,False,"Sherobod, UZ","Qaratog, TJ","Varzobkala, TJ","Istaravshan, TJ","Qarazhal, KZ",0.3161503627848124,0.00095,0.029702438853155155,0.15057325539421124,-0.14253630202451556,0.06664715020489287,0.5254402375354157,0.210194826417491,-0.106770859414731,0.06843731260058121,0.8979366644736385,0.3330989820504565,-0.06161811926760492,0.14368390693375963,0.03540801049633102,0.8929141714883125,0.33345876826781023,0.6065484625809161,0.4496354233755656,0.9634266705550115,0.6582000307775403,0.9305551173669483,-2.4882456140350877,-2.4882456140350877
1,73,43.5,True,3,"Varzobkala, TJ","Istaravshan, TJ",0.8062902534060437,12.159109607332532,False,False,"Sherobod, UZ","Qaratog, TJ","Varzobkala, TJ","Istaravshan, TJ","Qarazhal, KZ",0.3075810602098013,0.001,0.03540801049633102,0.8661131727840498,0.18845876826781022,0.46154846258091614,0.4496354233755656,0.9920600969459819,0.5132000307775403,0.7855551173669483,0.893138829833215,1.0518625073387102,0.9680407607195473,1.0839599162883375,0.8306036989872172,1.011276429055289,1.5677186906353866,1.8351750776433013,0.23944403139982395,0.38841569380144253,14.641128961011672,14.911513920379427,-2.4958771929824564,-2.4958771929824564
1,74,291.5,True,3,"Strezhevoy, RU","Strezhevoy, RU",0.7976969693558447,12.956806576688376,False,False,"Qarazhal, KZ","Ertis, KZ","Strezhevoy, RU","Yessey, RU","Beaufort West, ZA",0.24674014309089137,0.00105,0.8306036989872172,0.6545774892207561,0.5960520239687199,0.8635084109766346,0.23944403139982395,0.5464456750000756,13.669462294345006,13.93984725371276,0.3976135012217159,0.5768605257407342,14.104022724186688,14.17664057506937,0.5628700085336763,0.5839507124823512,14.225636253719033,14.443097332214068,0.6766610262708798,0.608043940511133,14.80204248172818,15.069996946013623,-2.547017543859649,-2.547017543859649
1,75,180.00000000000182,True,1,"Strezhevoy, RU","Yessey, RU",0.6899025047712477,13.646709081459623,False,False,"Strezhevoy, RU","Yessey, RU","Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW",0.20839868578861873,0.0011,0.23944403139982395,0.6720955700299281,13.069462294345,13.339847253712755,0.3976135012217159,0.7063230345832153,13.504022724186683,13.576640575069366,0.5628700085336763,0.7243086431357898,13.625636253719028,13.843097332214063,0.6766610262708798,0.7796615994421251,14.202042481728173,14.469996946013616,0.3867169064348419,0.9605860296340105,16.197584173310528,16.453795132383416,-2.5785964912280703,-2.5785964912280703
1,76,300.0,False,4,"Mahalapye, BW",,0.0,13.646709081459623,False,False,"Yessey, RU","Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD",0.1524448793114584,0.0011,0.23944403139982395,0.111912942266486,12.069462294345,12.339847253712755,0.3976135012217159,0.08101307704019516,12.504022724186683,12.576640575069366,0.5628700085336763,0.0609666436680066,12.625636253719028,12.843097332214063,0.6766610262708798,1.317287108755772e-05,13.202042481728173,13.469996946013616,0.3867169064348419,0.19142593984653167,15.197584173310528,15.453795132383414,-2.631228070175439,-2.631228070175439
1,77,300.0,False,0,,,0.0,13.646709081459623,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.30049266210731945,0.0011,0.23944403139982395,1.121853005276988,11.069462294345,11.339847253712755,0.3976135012217159,1.1058729960875746,11.504022724186683,11.576640575069366,0.5628700085336763,1.1080756762097326,11.625636253719028,11.843097332214063,0.6766610262708798,1.1111919038392428,12.202042481728173,12.469996946013616,0.3867169064348419,1.0618214829779757,14.197584173310528,14.453795132383414,-2.6838596491228075,-2.6838596491228075
1,78,300.0,False,4,"Lubumbashi, CD",,0.0,13.646709081459623,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.25303937013621747,0.0011,0.23944403139982395,0.11325375049849207,10.069462294345,10.339847253712755,0.3976135012217159,0.08109771567927081,10.504022724186683,10.576640575069366,0.5628700085336763,0.061125371302869526,10.625636253719028,10.843097332214063,0.6766610262708798,1.1460262057028133e-05,11.202042481728173,11.469996946013616,0.3867169064348419,0.1981652520968631,13.197584173310528,13.453795132383414,-2.7364912280701756,-2.7364912280701756
1,79,300.0,False,4,"Lubumbashi, CD",,0.0,13.646709081459623,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.2030027329461902,0.0011,0.23944403139982395,0.11366041797337527,9.069462294345,9.339847253712755,0.3976135012217159,0.08142934268464146,9.504022724186683,9.576640575069366,0.5628700085336763,0.0613930031906325,9.625636253719028,9.843097332214063,0.6766610262708798,1.1056196774690562e-05,10.202042481728173,10.469996946013616,0.3867169064348419,0.1994753590135188,12.197584173310528,12.453795132383414,-2.7891228070175442,-2.7891228070175442
1,80,300.0,False,4,"Lubumbashi, CD",,0.0,13.646709081459623,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.1571520918763168,0.0011,0.23944403139982395,0.11380770990009569,8.069462294345,8.339847253712755,0.3976135012217159,0.08174441310185906,8.504022724186683,8.576640575069366,0.5628700085336763,0.0616302106128169,8.625636253719028,8.843097332214063,0.6766610262708798,1.0941762234658583e-05,9.202042481728173,9.469996946013616,0.3867169064348419,0.19997055652921655,11.197584173310528,11.453795132383414,-2.841754385964913,-2.841754385964913
1,81,299.9999999999982,False,0,,,0.0,13.646709081459623,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.3120130332006714,0.0011,0.23944403139982395,0.9442923959610622,7.069462294345006,7.33984725371276,0.3976135012217159,0.9260341507806955,7.504022724186688,7.576640575069371,0.5628700085336763,0.9269629393866423,7.625636253719033,7.843097332214068,0.6766610262708798,0.9255819350349593,8.20204248172818,8.469996946013623,0.3867169064348419,0.8718851002755019,10.197584173310533,10.453795132383421,-2.8943859649122805,-2.8943859649122805
1,82,300.0,False,4,"Lubumbashi, CD",,0.0,13.646709081459623,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.297444698588074,0.0011,0.23944403139982395,0.11313404229094094,6.069462294345006,6.33984725371276,0.3976135012217159,0.0821445679118928,6.504022724186688,6.576640575069371,0.5628700085336763,0.061878388456858405,6.625636253719033,6.843097332214068,0.6766610262708798,1.1582808082076385e-05,7.20204248172818,7.469996946013622,0.3867169064348419,0.19929306034561395,9.197584173310533,9.453795132383421,-2.947017543859649,-2.947017543859649
1,83,300.0,False,4,"Lubumbashi, CD",,0.0,13.646709081459623,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.28436297315352693,0.0011,0.23944403139982395,0.11205486831785554,5.069462294345006,5.33984725371276,0.3976135012217159,0.08216638071442264,5.504022724186688,5.576640575069371,0.5628700085336763,0.06183085193860953,5.625636253719033,5.843097332214068,0.6766610262708798,1.2482867711755687e-05,6.20204248172818,6.469996946013622,0.3867169064348419,0.1981755205934838,8.197584173310533,8.453795132383421,-2.9996491228070177,-2.9996491228070177
1,84,300.0,False,4,"Lubumbashi, CD",,0.0,13.646709081459623,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.2788916330146138,0.0011,0.23944403139982395,0.10999969574711764,4.069462294345006,4.33984725371276,0.3976135012217159,0.08200309899689634,4.504022724186688,4.576640575069371,0.5628700085336763,0.061592615462395986,4.625636253719033,4.843097332214068,0.6766610262708798,1.3959040364685979e-05,5.20204248172818,5.469996946013622,0.3867169064348419,0.19632437335613467,7.197584173310534,7.45379513238342,-3.052280701754386,-3.052280701754386
1,85,300.0,False,4,"Lubumbashi, CD",,0.0,13.646709081459623,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.27910188045462153,0.0011,0.23944403139982395,0.10587260648255974,3.0694622943450063,3.33984725371276,0.3976135012217159,0.08155993126721796,3.504022724186689,3.5766405750693715,0.5628700085336763,0.061022393114483965,3.625636253719034,3.8430973322140685,0.6766610262708798,1.6366835053274276e-05,4.20204248172818,4.469996946013622,0.3867169064348419,0.19322193705460328,6.197584173310534,6.45379513238342,-3.1049122807017544,-3.1049122807017544
1,86,300.0,False,4,"Lubumbashi, CD",,0.0,13.646709081459623,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.2828507928759789,0.0011,0.23944403139982395,0.0961679998769282,2.0694622943450063,2.33984725371276,0.3976135012217159,0.08079875816785553,2.504022724186689,2.5766405750693715,0.5628700085336763,0.0598168057450108,2.625636253719034,2.8430973322140685,0.6766610262708798,2.0486777002623897e-05,3.2020424817281796,3.469996946013622,0.3867169064348419,0.18756268032275936,5.197584173310534,5.45379513238342,-3.157543859649123,-3.157543859649123
1,87,1.0,False,4,"Lubumbashi, CD",,0.0,13.646709081459623,True,True,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.2828665740857028,0.0011,0.23944403139982395,0.09611646307083613,2.066128961011673,2.3365139203794265,0.3976135012217159,0.08079624705842899,2.5006893908533554,2.573307241736038,0.5628700085336763,0.05981123210532729,2.6223029203857005,2.839763998880735,0.6766610262708798,2.0505048877088735e-05,3.198709148394846,3.4666636126802888,0.3867169064348419,0.1875365913289555,5.1942508399772,5.450461799050087,-3.157719298245614,-3.157719298245614
2,0,300.0,False,5,"Aparecida do Taboado, BR",,0.0,0.0,False,False,"Padilla, BO","Samaipata, BO","Castilho, BR","Pereira Barreto, BR","Aparecida do Taboado, BR",0.6201513380705941,0.0,0.6792360494136613,0.027586956206831725,1.066579399316064,1.3119878628337027,0.6748226060055591,0.028123123858697648,1.0638730332381663,1.3460359509895723,0.2788399405065767,0.014961073690582147,1.7803887557127958,1.9511554432114842,0.1455951450017301,0.010072726359563682,1.7844982336558792,1.9858748766631342,0.8852243155592728,7.138267824035149e-06,1.7617539740151953,2.008714760083018,0.868421052631579,0.24736842105263157
2,1,300.0,False,5,"Aparecida do Taboado, BR",,0.0,0.0,False,False,"Padilla, BO","Samaipata, BO","Castilho, BR","Pereira Barreto, BR","Aparecida do Taboado, BR",0.5692231387625156,0.0,0.6792360494136613,0.3467827976201125,0.06657939931606392,0.31198786283370283,0.6748226060055591,0.31420246416165615,0.06387303323816619,0.34603595098957235,0.2788399405065767,0.03120472621273143,0.7803887557127958,0.9511554432114842,0.1455951450017301,0.02051133630924794,0.7844982336558792,0.9858748766631341,0.8852243155592728,5.2672273910287814e-06,0.7617539740151953,1.0087147600830182,0.8157894736842105,0.19473684210526315
2,2,230.0,True,5,"Aparecida do Taboado, BR","Aparecida do Taboado, BR",0.783622088857383,0.783622088857383,False,False,"Padilla, BO","Samaipata, BO","Castilho, BR","Pereira Barreto, BR","Aparecida do Taboado, BR",0.5278308796338392,5e-05,0.2788399405065767,0.10642809515339757,0.013722089046129137,0.1844887765448175,0.1455951450017301,0.06470865303145779,0.01783156698921251,0.21920820999646745,0.720322430080915,0.17122309441092207,0.14503619478430285,0.28789400859881387,0.577555312940356,0.19802698089678453,0.17960052941361332,0.3007434318555674,0.26059172778881634,0.19045776070044307,0.14645533817706033,0.33182338161922303,0.775438596491228,0.1543859649122807
2,3,45.0,True,3,"Aparecida do Taboado, BR","Ibirá, BR",0.5188644032776747,1.3024864921350576,False,False,"Castilho, BR","Pereira Barreto, BR","Aparecida do Taboado, BR","Ibirá, BR","Ariranha, BR",0.5191209016047448,0.0001,0.2788399405065767,0.2603989767318353,-0.13627791095387087,0.03448877654481748,0.1455951450017301,0.22109700156172812,-0.13216843301078748,0.06920820999646746,0.577555312940356,0.05883469898956785,0.029600529413613307,0.15074343185556738,0.26059172778881634,0.06572793003990667,-0.003544661822939664,0.18182338161922304,0.540991099989281,0.43502475355986814,-0.05265525244157251,0.19585299834852132,0.7675438596491229,0.14649122807017545
2,4,47.500000000000114,True,5,"Ariranha, BR","Morrinhos, BR",0.2926713702676122,1.5951578624026699,False,False,"Castilho, BR","Pereira Barreto, BR","Aparecida do Taboado, BR","Ibirá, BR","Ariranha, BR",0.5069869258607391,0.00015,0.26059172778881634,0.38320023696192285,-0.16187799515627338,0.023490048285889315,0.8083475055474241,0.2964927511674933,-0.07161250036345375,0.13562019576074666,0.01785120575889443,0.6610948827607942,0.05909398692229767,0.32205362073720833,0.7655864724314507,0.6533429461775035,0.05445056541042959,0.3229079804940341,0.9340774324393841,0.6919079177488006,0.08231121808531118,0.33657847642874456,0.7592105263157894,0.1381578947368421
2,5,41.0,True,2,"Morrinhos, BR",,0.0,1.5951578624026699,False,False,"Severínia, BR","Morrinhos, BR","Paracatu, BR","Santa Luzia, BR","Lagoa Santa, BR",0.49794661789449,0.00015,0.01785120575889443,0.5237583525371394,-0.077572679744369,0.18538695407054168,0.7655864724314507,0.508233887630565,-0.08221610125623707,0.1862413138273674,0.9340774324393841,0.5722772963219429,-0.05435544858135548,0.19991180976207792,0.9983849601646385,0.5839206875599662,-0.003330547569198643,0.26769865426103895,0.4694221430938589,0.6258578350562631,0.06585415938553221,0.27892011666668737,0.7520175438596491,0.13096491228070173
2,6,0.5,True,4,"Santa Maria do Suaçuí, BR","Santa Maria do Suaçuí, BR",0.9967725286829469,2.591930391085617,False,False,"Santa Luzia, BR","Lagoa Santa, BR","Barão de Cocais, BR","Santa Maria do Suaçuí, BR","Caraí, BR",0.4978396355904561,0.0002,0.01785120575889443,0.5228000735527237,-0.07923934641103567,0.18372028740387503,0.7655864724314507,0.5072257130419062,-0.08388276792290374,0.18457464716070074,0.9340774324393841,0.5714909073923986,-0.05602211524802215,0.19824514309541125,0.4694221430938589,0.6258360347959452,0.06418749271886554,0.2772534500000207,0.25741753019570734,0.6325915083538148,0.05595192224430548,0.2874092882735897,0.7519298245614036,0.13087719298245612
2,7,53.5,True,3,"Barão de Cocais, BR","Barão de Cocais, BR",0.8725006497925523,3.464431040878169,False,False,"Santa Luzia, BR","Lagoa Santa, BR","Barão de Cocais, BR","Santa Maria do Suaçuí, BR","Caraí, BR",0.4840054161741296,0.00025,0.01785120575889443,0.023284240574890886,-0.257572679744369,0.005386954070541681,0.7655864724314507,0.037342968206668804,-0.26221610125623707,0.006241313827367397,0.4694221430938589,0.43027978373399195,-0.1141458406144678,0.09892011666668736,0.25741753019570734,0.4106885517478155,-0.12238141108902785,0.10907595494025638,0.6052979797475214,0.3733131187541518,-0.06064624781657623,0.1301571443622254,0.7425438596491228,0.12149122807017541
2,8,2.0,True,2,"Lagoa Santa, BR",,0.0,3.464431040878169,False,False,"Santa Luzia, BR","Lagoa Santa, BR","Barão de Cocais, BR","Santa Maria do Suaçuí, BR","Caraí, BR",0.4835183861442695,0.00025,0.4694221430938589,0.427229128716542,-0.12081250728113446,0.09225345000002069,0.25741753019570734,0.40746981451595493,-0.12904807775569452,0.10240928827358971,0.6052979797475214,0.36930220648542206,-0.06731291448324289,0.12349047769555871,0.924971774341913,0.3229324906954263,-0.12065598292654196,0.14916732119732654,0.3691831563777296,0.5671980340779641,-0.0377211719287997,0.2332724333029368,0.7421929824561404,0.12114035087719296
2,9,42.499999999999886,True,4,"Itaipé, BR","Aimorés, BR",0.8555727833292268,4.3200038242073955,False,False,"Barão de Cocais, BR","Santa Maria do Suaçuí, BR","Caraí, BR","Itaipé, BR","Alfredo Chaves, BR",0.47401306211247235,0.0003,0.3691831563777296,0.2804211400963871,-0.17938783859546598,0.0916057666362705,0.39149532520033914,0.9625400104528835,3.195734802625482,3.3825100640866532,0.9827785862473479,0.910533793774053,3.7269597787232653,3.996045136513776,0.8465152444163264,0.8819262629066947,4.063031948470202,4.333955518543541,0.7901265653587989,0.8304224341457995,4.675694300236443,4.891744544502356,0.7347368421052631,0.11368421052631579
