episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
2,23,300.0,False,2,"Padilla, BO",,0.0,3.0163701780063654,False,False,"Alto Hospicio, CL","Padilla, BO","Samaipata, BO","Nossa Senhora do Livramento, BR","Aparecida do Taboado, BR",0.7980632746340456,0.0002,0.36744833338759275,0.1057967023095229,0.47459414988684934,0.7130475105366623,0.6748226060055591,3.4757561135535184e-06,0.7895904117648206,1.0628582424399975,0.8738006917389173,0.04379447010599813,1.3084599226500115,1.3673140294310118,0.8852243155592728,0.06907334691483155,1.547573430317146,1.6290151893220566,0.49570243554808113,0.023989904900135264,1.4653206120569242,1.6475296948258347,0.7905263157894736,0.16421052631578964
2,24,300.0,False,0,,,0.0,3.0163701780063654,False,False,"Padilla, BO","Samaipata, BO","Nossa Senhora do Livramento, BR","Aparecida do Taboado, BR","Aragarças, BR",0.7741608684874081,0.0002,0.6748226060055591,1.4378743367706959,-0.2104095882351794,0.06285824243999741,0.8738006917389173,1.5072846787859366,0.3084599226500116,0.36731402943101177,0.8852243155592728,1.608149916799532,0.547573430317146,0.6290151893220567,0.49570243554808113,1.4994741591828336,0.4653206120569242,0.6475296948258347,0.10700698341074044,1.4736020109329468,0.6409873257027994,0.7443036924982638,0.7378947368421053,0.11157894736842121
2,25,165.5,True,3,"Rubiataba, BR","Aparecida do Taboado, BR",0.783622088857383,4.5836143557211315,False,False,"Aparecida do Taboado, BR","Aragarças, BR","Rubiataba, BR","Morrinhos, BR","Paracatu, BR",0.7333766506535431,0.00025,0.49570243554808113,0.5776139455182691,-0.08634605460974247,0.095863028159168,0.10700698341074044,0.6255215447927256,0.08932065903613269,0.1926370258315971,0.540991099989281,0.3760708106663265,0.019911465227053973,0.2970223195899689,0.8083475055474241,0.5137380224161613,0.14049343619756655,0.41929184893795535,0.23001806795967317,0.6255549703784015,0.28153566448687345,0.5546326414643712,0.708859649122807,0.08254385964912296
2,26,85.5,True,5,"Itaipé, BR","Brasília de Minas, BR",0.052908311587900825,4.689430978896933,False,False,"Morrinhos, BR","Paracatu, BR","Brasília de Minas, BR","Santa Maria do Suaçuí, BR","Itaipé, BR",0.7142413299579149,0.0003,0.540991099989281,0.621803696735587,-0.265088534772946,0.012022319589968902,0.8083475055474241,0.3341658323280241,-0.14450656380243346,0.13429184893795537,0.9983849601646385,0.28272269863980715,0.12191527260632029,0.3177551004346333,0.25741753019570734,0.2623258331051893,0.14242582608024956,0.3909132818552219,0.4694221430938589,0.25088512310544475,0.13785345729347076,0.39707543455251954,0.6938596491228071,0.06754385964912296
2,27,44.0,True,4,"Caraí, BR","Itaipé, BR",0.0662637848520579,4.821958548601049,False,False,"Brasília de Minas, BR","Santa Maria do Suaçuí, BR","Itaipé, BR","Caraí, BR","São João do Paraíso, BR",0.7043504764001127,0.00035,0.9983849601646385,0.13514560617849364,-0.02475139406034638,0.17108843376796662,0.4694221430938589,0.02093456711750508,-0.008813209373195907,0.25040876788585287,0.9265554146402486,0.25785630060362125,-0.0051099891159659214,0.2510134943135351,0.2542577230715195,0.4220066651404515,0.22426085727493045,0.28109385614727517,0.3691831563777296,0.1983464946108697,0.15558207927432402,0.29115078374665243,0.6861403508771929,0.05982456140350893
2,28,48.0,True,5,"Itaquara, BR","Mucuri, BR",0.13629620295302314,5.0945509545070955,False,False,"Santa Maria do Suaçuí, BR","Itaipé, BR","Caraí, BR","São João do Paraíso, BR","Itaquara, BR",0.6946806467499785,0.0004,0.9983849601646385,0.3409840319830011,-0.18475139406034638,0.01108843376796661,0.4694221430938589,0.2813286676745173,-0.1688132093731959,0.09040876788585289,0.9265554146402486,0.4823971433825768,-0.16510998911596592,0.09101349431353507,0.2542577230715195,0.5861841682679442,0.06426085727493046,0.12109385614727519,0.9920523075334884,0.36635353097283185,-0.03452808723577315,0.23670320018981328,0.677719298245614,0.051403508771929986
2,29,3.5,True,1,"Itaipé, BR",,0.0,5.0945509545070955,False,False,"Itaipé, BR","Caraí, BR","São João do Paraíso, BR","Itaquara, BR","Mucuri, BR",0.6922909632075638,0.0004,0.4694221430938589,0.27612510030558846,-0.18047987603986257,0.07874210121918622,0.9265554146402486,0.4812066703163325,-0.17677665578263257,0.0793468276468684,0.2542577230715195,0.5980158097029218,0.05259419060826379,0.10942718948060853,0.9920523075334884,0.37717489074911176,-0.046194753902439815,0.22503653352314662,0.7279489469787392,0.6318110054361495,2.727312963480287,2.818112543630047,0.6771052631578948,0.05078947368421068
2,30,300.0000000000009,False,0,,,0.0,5.0945509545070955,False,False,"Trindade, ST","Mbandaka, CD","Bongandanga, CD","Bumba, CD","Āsosa, ET",0.6814185809890514,0.0004,0.7279489469787392,1.7261649817060347,1.7273129634802837,1.8181125436300438,0.44364130647868805,1.7923430578784865,2.286432913396202,2.459021351311967,0.5801575977519073,1.7816270358158373,2.4382203429019924,2.6555180504496154,0.14248353001859226,1.7770972336027147,2.5194888901649515,2.7485267186958784,0.6212646215425147,1.714962025019206,3.341085655175372,3.474325548108412,0.6244736842105262,0.992894736842105
2,31,300.0,False,1,"Trindade, ST",,0.0,5.0945509545070955,False,False,"Trindade, ST","Mbandaka, CD","Bongandanga, CD","Bumba, CD","Āsosa, ET",0.6290856484972165,0.0004,0.7279489469787392,3.306139155522536e-05,0.7273129634802838,0.8181125436300438,0.44364130647868805,0.1463399548833936,1.2864329133962018,1.459021351311967,0.5801575977519073,0.13157933252365403,1.4382203429019924,1.6555180504496154,0.14248353001859226,0.12641045311994795,1.5194888901649513,1.7485267186958784,0.6212646215425147,0.07572942561055489,2.341085655175372,2.474325548108412,0.5718421052631577,0.9402631578947367
2,32,300.0,False,0,,,0.0,5.0945509545070955,False,False,"Mbandaka, CD","Bongandanga, CD","Bumba, CD","Āsosa, ET","Welk’īt’ē, ET",0.7645674440475194,0.0004,0.44364130647868805,1.444186142998603,0.2864329133962019,0.45902135131196703,0.5801575977519073,1.5019473723206835,0.4382203429019925,0.6555180504496153,0.14248353001859226,1.5168850649911085,0.5194888901649514,0.7485267186958784,0.6212646215425147,1.4953897401964058,1.341085655175372,1.4743255481084119,0.11689156798093536,1.5266545350701852,1.4140770241614247,1.680189027300327,0.5192105263157893,0.8876315789473682
2,33,299.9999999999991,False,5,"Ugargol, IN",,0.0,5.0945509545070955,False,False,"Āsosa, ET","Welk’īt’ē, ET","Genet, ET","Chicalim, IN","Ugargol, IN",0.7165940993966655,0.0004,0.6212646215425147,0.19563516471093112,0.341085655175375,0.47432554810841493,0.11689156798093536,3.2757219502409154e-05,0.4140770241614276,0.68018902730033,0.632441331357415,0.033003122922243056,0.46117570220673465,0.7343817472618867,0.41983870594936634,0.001821404049871503,2.4647047753815725,2.6340861560485975,0.15946650979340882,0.007927957966459443,2.522862213004361,2.7180168338424906,0.46657894736842104,0.835
2,34,125.5,True,2,"Welk’īt’ē, ET","Welk’īt’ē, ET",0.013663638665041633,5.121878231837179,False,False,"Āsosa, ET","Welk’īt’ē, ET","Genet, ET","Chicalim, IN","Ugargol, IN",0.6944233838106552,0.00045,0.6212646215425147,0.4925691218867462,-0.07724767815795834,0.05599221477508157,0.632441331357415,0.11349991879558778,0.04284236887340133,0.3160484139285533,0.41983870594936634,0.4084159165657558,2.046371442048239,2.215752822715264,0.15946650979340882,0.40422364449759496,2.1045288796710278,2.299683500509157,0.09291361639218532,0.39676372036173274,2.254337943854583,2.3265681103234663,0.44456140350877194,0.8129824561403509
2,35,23.0,True,2,"Genet, ET","Genet, ET",0.3999820376091396,5.921842307055458,False,False,"Welk’īt’ē, ET","Genet, ET","Chicalim, IN","Ugargol, IN","Kurugodu, IN",0.6937509862601957,0.0005,0.41983870594936634,0.4875536347035021,1.9697047753815726,2.1390861560485974,0.15946650979340882,0.48298867065037804,2.027862213004361,2.2230168338424905,0.09291361639218532,0.47683156305250984,2.1776712771879163,2.2499014436567997,0.8757383546710893,0.4731091134614623,2.193693579880243,2.343455860109334,0.5969391297850859,0.47677385255381394,2.0982128544760354,2.343529739614951,0.4405263157894737,0.8089473684210526
2,36,300.0,False,4,"Gūdūru, IN",,0.0,5.921842307055458,False,False,"Chicalim, IN","Ugargol, IN","Kurugodu, IN","Gūdūru, IN","Sāgar, IN",0.6420767442403893,0.0005,0.41983870594936634,0.005781354436855916,0.9697047753815726,1.1390861560485974,0.15946650979340882,0.0038977911933886955,1.027862213004361,1.2230168338424907,0.09291361639218532,0.010730363351924935,1.1776712771879163,1.2499014436567994,0.8757383546710893,5.053166160020349e-06,1.193693579880243,1.343455860109334,0.5969391297850859,0.02469354950063764,1.0982128544760357,1.3435297396149508,0.38789473684210524,0.7563157894736842
2,37,300.0,False,0,,,0.0,5.921842307055458,False,False,"Chicalim, IN","Ugargol, IN","Kurugodu, IN","Gūdūru, IN","Sāgar, IN",0.7962168297189707,0.0005,0.41983870594936634,0.5197541924892971,-0.030295224618427406,0.13908615604859734,0.15946650979340882,0.5659593816367849,0.02786221300436106,0.22301683384249069,0.09291361639218532,0.6867230657125197,0.17767127718791623,0.24990144365679953,0.8757383546710893,0.7089432550818113,0.193693579880243,0.34345586010933404,0.5969391297850859,0.6227830558987494,0.09821285447603562,0.3435297396149508,0.3352631578947368,0.7036842105263158
2,38,300.0,False,0,,,0.0,5.921842307055458,False,False,"Sittwe, MM","Kawa, MM","Ban Mon Pin, TH","Chiang Rai, TH","Ban Mae Ka Hua Thung, TH",0.9711452815476591,0.0005,0.3686165375299272,0.06807113469096848,-0.03948123556180993,0.19539162344399302,0.15020981930150878,0.5380489718790772,0.17795676947887842,0.3625227796323755,0.13069367171581903,0.5181745396488736,0.32074495915980755,0.5720755668072949,0.5498228726656149,0.5424941477998999,0.3144911942796716,0.5892918136334993,0.4329245233287159,0.6227813615960165,0.4446823874187915,0.660453936388094,0.2826315789473684,0.6510526315789473
2,39,300.0,False,0,,,0.0,5.921842307055458,False,False,"Santa Ana, PH","Urbiztondo, PH","Agoo, PH","Claveria, PH","San Isidro, PH",1.0,0.0005,0.11694063615455119,0.4744203549138489,0.49925834831156557,0.6589558680552242,0.5227227314691563,0.44696562926421735,0.43406729496230884,0.6652295088822272,0.7437598909161997,0.42838575217293823,0.41752883541146124,0.6772258876043755,0.7168285252051111,0.3606816631741498,0.4545082111895742,0.677381688033159,0.15091843715206432,0.46677303418150856,0.4889169849497557,0.6804481396297706,0.23,0.598421052631579
2,40,126.5,True,3,"Agoo, PH","Agoo, PH",0.5531787753356772,7.028199857726813,False,False,"Santa Ana, PH","Urbiztondo, PH","Agoo, PH","Claveria, PH","San Isidro, PH",1.0,0.00055,0.11694063615455119,0.13508333459613292,0.07759168164489892,0.23728920138855755,0.5227227314691563,0.06051686105505062,0.012400628295642188,0.24356284221556052,0.7168285252051111,0.2939397210456822,0.032841544522907495,0.2557150213664924,0.15091843715206432,0.11674827520427293,0.06725031828308904,0.25878147296310394,0.9918106036819596,0.11808807248953818,0.06061261345718473,0.32348331127355173,0.20780701754385966,0.5762280701754386
2,41,40.0,True,3,"Agoo, PH","Claveria, PH",0.5138431345477346,8.055886126822282,False,False,"Santa Ana, PH","Urbiztondo, PH","Agoo, PH","Claveria, PH","San Isidro, PH",1.0,0.0006,0.11694063615455119,0.4610138432184012,-0.05574165168843441,0.10395586805522422,0.5227227314691563,0.38171785654935675,-0.12093270503769114,0.11022950888222718,0.15091843715206432,0.43372938866641214,-0.06608301505024429,0.12544813962977058,0.9918106036819596,0.3197311804522428,-0.0727207198761486,0.19014997794021837,0.6748226060055591,0.1862817930412366,9.748017980481837,9.874489857288935,0.20078947368421052,0.5692105263157895
2,42,38.0,True,3,"Nossa Senhora do Livramento, BR",,0.0,8.055886126822282,False,False,"Nagtipunan, PH","Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR",0.9990364353313003,0.0006,0.9918106036819596,0.09696231987676213,-0.19938738654281526,0.06348331127355171,0.6748226060055591,0.3284211178505998,9.62135131381517,9.747823190622269,0.8738006917389173,0.3005131766137846,9.99053284343717,10.220337025070373,0.8447169547247776,0.299892788820275,10.000545343922756,10.235742595648135,0.49570243554808113,0.28190588885443646,10.298137687898489,10.335896352597532,0.19412280701754386,0.5625438596491228
2,43,300.0,False,2,"Nossa Senhora do Livramento, BR",,0.0,8.055886126822282,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",1.0,0.0006,0.6748226060055591,1.0606389599958225e-05,8.62135131381517,8.747823190622269,0.8738006917389173,0.040607027664513205,8.99053284343717,9.220337025070373,0.8447169547247776,0.04186503065769583,9.000545343922756,9.235742595648135,0.49570243554808113,0.060652524187617574,9.298137687898489,9.335896352597532,0.10700698341074044,0.0738449355388566,9.410475700272528,9.498725530285537,0.14149122807017545,0.5099122807017544
2,44,300.0,False,0,,,0.0,8.055886126822282,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",1.0,0.0006,0.6748226060055591,0.7142117134725753,7.621351313815169,7.747823190622269,0.8738006917389173,0.7486466836403404,7.990532843437171,8.220337025070373,0.8447169547247776,0.7495817292421728,8.000545343922756,8.235742595648135,0.49570243554808113,0.7694926356098135,8.298137687898489,8.335896352597532,0.10700698341074044,0.781238216419014,8.410475700272528,8.498725530285537,0.08885964912280701,0.45728070175438595
2,45,300.0,False,1,"Samaipata, BO",,0.0,8.055886126822282,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",1.0,0.0006,0.6748226060055591,1.0532600881918334e-05,6.621351313815169,6.747823190622269,0.8738006917389173,0.04033161418853763,6.990532843437171,7.220337025070372,0.8447169547247776,0.0415942386174533,7.000545343922756,7.2357425956481345,0.49570243554808113,0.06007287582424913,7.298137687898488,7.335896352597532,0.10700698341074044,0.07317437430542316,7.410475700272527,7.498725530285538,0.036228070175438595,0.40464912280701754
2,46,300.0,False,5,"Rubiataba, BR",,0.0,8.055886126822282,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.9637595071672314,0.0006,0.6748226060055591,0.07240524891247033,5.621351313815169,5.747823190622269,0.8738006917389173,0.033377475425282035,5.990532843437171,6.220337025070372,0.8447169547247776,0.03228670923578258,6.000545343922756,6.2357425956481345,0.49570243554808113,0.013014721495878028,6.298137687898488,6.335896352597532,0.10700698341074044,1.0738055610920413e-05,6.410475700272527,6.498725530285538,0.9730701754385965,0.3520175438596491
2,47,300.0,False,1,"Samaipata, BO",,0.0,8.055886126822282,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.9132709760565011,0.0006,0.6748226060055591,1.0288780431333989e-05,4.621351313815169,4.747823190622269,0.8738006917389173,0.03947807569058104,4.990532843437171,5.220337025070372,0.8447169547247776,0.04075099974600272,5.000545343922756,5.2357425956481345,0.49570243554808113,0.05831290413133232,5.298137687898488,5.335896352597532,0.10700698341074044,0.07112608631345646,5.410475700272527,5.498725530285538,0.9204385964912281,0.2993859649122807
2,48,300.0,False,1,"Samaipata, BO",,0.0,8.055886126822282,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.8631771675486793,0.0006,0.6748226060055591,1.0007004864290807e-05,3.6213513138151696,3.7478231906222694,0.8738006917389173,0.03848952943218858,3.9905328434371707,4.220337025070372,0.8447169547247776,0.03977710881814374,4.000545343922756,4.2357425956481345,0.49570243554808113,0.05621764291181258,4.298137687898488,4.335896352597532,0.10700698341074044,0.06870721978550899,4.410475700272527,4.498725530285538,0.8678070175438597,0.24675438596491228
2,49,300.0,False,0,,,0.0,8.055886126822282,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.8416858953879668,0.0006,0.6748226060055591,1.289402433830042,2.6213513138151696,2.7478231906222694,0.8738006917389173,1.3152095944161153,2.9905328434371707,3.2203370250703727,0.8447169547247776,1.3158131549094838,3.0005453439227554,3.235742595648135,0.49570243554808113,1.3355600092935935,3.2981376878984885,3.3358963525975316,0.10700698341074044,1.3454156003337774,3.4104757002725274,3.4987255302855376,0.8151754385964912,0.19412280701754386
2,50,300.0,False,5,"Rubiataba, BR",,0.0,8.055886126822282,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.781621873879134,0.0006,0.6748226060055591,0.05002116103697678,1.6213513138151696,1.7478231906222694,0.8738006917389173,0.026262097681567193,1.9905328434371707,2.2203370250703727,0.8447169547247776,0.02604942049431717,2.0005453439227554,2.235742595648135,0.49570243554808113,0.010590028287231984,2.2981376878984885,2.3358963525975316,0.10700698341074044,1.0247799970315163e-05,2.4104757002725274,2.4987255302855376,0.7625438596491229,0.14149122807017545
2,51,300.0,False,5,"Rubiataba, BR",,0.0,8.055886126822282,False,False,"Samaipata, BO","Nossa Senhora do Livramento, BR","Várzea Grande, BR","Aragarças, BR","Rubiataba, BR",0.7315270131646944,0.0006,0.6748226060055591,0.06198135700001123,0.6213513138151696,0.7478231906222693,0.8738006917389173,0.011774672152204143,0.9905328434371707,1.2203370250703727,0.8447169547247776,0.014475800876202441,1.0005453439227556,1.2357425956481347,0.49570243554808113,0.009170590039248772,1.2981376878984883,1.3358963525975318,0.10700698341074044,1.006297707498617e-05,1.4104757002725272,1.4987255302855373,0.7099122807017544,0.08885964912280701
