episode,step,action,reward,total_reward,terminated,truncated,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43
0,108,3,0.588943061238683,22.674574211614445,False,False,0.6036955352896134,0.00285,0.48181818528194953,0.597860725915555,0.0021362275365754612,0.09716484931132678,0.5836911061064428,0.26397245901732896,-0.029532449656301953,0.2266383480231161,0.9070394936473402,0.5542106565496726,0.061700827650868935,0.24311907688677215,0.39625386778674476,0.5050563321484689,0.10973373229294035,0.36339104095698227,0.8482424103174153,0.5224751614658886,0.1210915710072489,0.37023585235496287,0.320162523144342,0.5419963741230109,0.1413363340684979,0.38654712026062044,0.8199011312774663,0.4637483438724025,0.2863456504825687,0.41516646829587744,0.04671551377446381,0.48026114499002037,0.3454383270374577,0.420420462850913,0.8829886385604577,0.6841072648090731,0.4290214913037198,0.552013091607405,0.48114025002896343,0.6131629227665487,0.31527845051292386,0.56978046528436,-3.065877192982456,-3.065877192982456
0,109,3,0.8227206430360232,23.49729485465047,False,False,0.5946741842503127,0.0029,0.5836911061064428,0.31429320000613736,-0.21453244965630194,0.041638348023116126,0.39625386778674476,0.2674114124850662,-0.07526626770705964,0.17839104095698227,0.8482424103174153,0.27722787549294114,-0.06390842899275109,0.18523585235496284,0.320162523144342,0.3129448657828581,-0.04366366593150209,0.20154712026062044,0.8199011312774663,0.6623778482804779,0.1013456504825687,0.23016646829587747,0.04671551377446381,0.702420635162225,0.1604383270374577,0.23542046285091298,0.8829886385604577,0.6269800280842042,0.2440214913037198,0.3670130916074049,0.48114025002896343,0.6231510698943792,0.1302784505129239,0.38478046528436,0.44638049779784017,0.7323085069365945,0.1957461470937172,0.4258600323799328,0.7265790060018736,0.7806353336907762,0.27730897905262586,0.49371554120784517,-3.0756140350877192,-3.0756140350877192
0,110,3,0.7195151866610984,24.216810041311568,False,False,0.5908519780123752,0.00295,0.39625386778674476,0.030555655412475565,-0.21193293437372632,0.041724374290315606,0.320162523144342,0.06923357162526358,-0.18033033259816875,0.06488045359395377,0.8199011312774663,0.4994155193143213,-0.03532101618409797,0.0934998016292108,0.04671551377446381,0.5641310805712174,0.02377166037079102,0.09875379618424632,0.8829886385604577,0.6091691179723535,0.10735482463705315,0.23034642494073826,0.48114025002896343,0.5291306247456896,-0.0063882161537427845,0.24811379861769334,0.44638049779784017,0.6756154483965326,0.05907948042705054,0.28919336571326615,0.7265790060018736,0.773343594844767,0.14064231238595917,0.3570488745411785,0.3255264019738582,0.7997177517702959,0.1676081074678344,0.3876830708470637,0.989856941855247,0.8551893720025919,0.36053707257195733,0.4929095433176917,-3.0828070175438596,-3.0828070175438596
0,111,9,0.1059674383820459,24.322777479693613,False,False,0.5754806929351651,0.003,0.8829886385604577,0.5319939999896782,-0.10431184202961352,0.018679758274071596,0.48114025002896343,0.4629989910972466,-0.21805488282040944,0.036447131951026675,0.44638049779784017,0.25040964613881544,-0.15258718623961612,0.07752669904659948,0.7265790060018736,0.05647854306200755,-0.07102435428070748,0.14538220787451187,0.989856941855247,0.4928464986683477,0.1488704059052907,0.28124287665102504,0.13222681062365182,0.5055453134462896,0.3437555091076623,0.566402789057538,0.7238782820795732,0.5238984413141838,12.659853150895712,12.90945610292861,0.0507656081502913,0.5485047309472483,12.905862205648106,13.140291905914104,0.17077520031199078,0.5541130115878913,12.979953962267974,13.152822917891463,0.20876862927273365,0.5489896723877189,13.011676483990305,13.15673899001534,-3.093947368421053,-3.093947368421053
0,112,3,0.0,24.322777479693613,False,False,0.5698650800295167,0.003,0.7265790060018736,0.12381890892320135,-0.1493576876140408,0.06704887454117853,0.989856941855247,0.6983580170103312,0.07053707257195735,0.2029095433176917,0.13222681062365182,0.8424438725913518,0.2654221757743289,0.4880694557242047,0.7238782820795732,0.15967213825599805,12.581519817562379,12.831122769595277,0.0507656081502913,0.18090819094680657,12.827528872314772,13.061958572580771,0.17077520031199078,0.18763200675048883,12.901620628934639,13.07448958455813,0.20876862927273365,0.17341202556466925,12.93334315065697,13.078405656682007,0.7868846592115455,0.18035309104502173,12.833821686131317,13.089212991103595,0.4490426763311459,0.18483717703732755,12.889262454827865,13.148212176699731,0.14257885138282578,0.18642126127018976,13.156142616691504,13.166620452103889,-3.0980701754385964,-3.0980701754385964
0,113,1,0.0,24.322777479693613,False,False,0.5654576461319503,0.003,0.989856941855247,0.6551808766444712,0.0022037392386240148,0.13457620998435837,0.13222681062365182,0.8590660032014619,0.1970888424409956,0.4197361223908714,0.7238782820795732,0.12099654610234205,12.513186484229045,12.762789436261944,0.0507656081502913,0.13483878217486256,12.759195538981439,12.993625239247438,0.17077520031199078,0.14157776385870494,12.833287295601307,13.006156251224796,0.20876862927273365,0.1199646481631892,12.865009817323637,13.010072323348673,0.7868846592115455,0.1329883852981351,12.765488352797984,13.020879657770262,0.4490426763311459,0.1357407359837732,12.820929121494531,13.0798788433664,0.14257885138282578,0.1289711142086354,13.08780928335817,13.098287118770555,0.9820957496120475,0.13428061170432234,13.095538884192829,13.201045105111067,-3.1016666666666666,-3.1016666666666666
0,114,5,0.0,24.322777479693613,False,False,0.5147566327342955,0.003,0.7238782820795732,0.030111214112265194,11.513186484229045,11.762789436261944,0.0507656081502913,0.006430578264287028,11.759195538981439,11.993625239247438,0.17077520031199078,9.497385879023893e-06,11.833287295601307,12.006156251224796,0.20876862927273365,0.024382688498793336,11.865009817323637,12.010072323348673,0.7868846592115455,0.0079930733478584,11.765488352797984,12.020879657770262,0.4490426763311459,0.008621807644285332,11.820929121494531,12.0798788433664,0.14257885138282578,0.03152783101352276,12.08780928335817,12.098287118770555,0.9820957496120475,0.03394266817550236,12.095538884192829,12.201045105111067,0.03461643107414181,0.050868320954443984,12.268955524840882,12.523372713931725,0.4025748925392486,0.06709683945657502,12.468206264905591,12.60577092027333,-3.154298245614035,-3.154298245614035
0,115,0,0.0,24.322777479693613,True,True,0.5124951647907979,0.003,0.7238782820795732,0.5564831900969333,11.448186484229046,11.697789436261944,0.0507656081502913,0.5542629252326432,11.69419553898144,11.928625239247436,0.17077520031199078,0.5498608345575655,11.768287295601306,11.941156251224795,0.20876862927273365,0.5741234827245278,11.800009817323637,11.945072323348674,0.7868846592115455,0.5572027628848474,11.700488352797983,11.955879657770263,0.4490426763311459,0.5579945760328279,11.75592912149453,12.014878843366398,0.14257885138282578,0.576804467038777,12.022809283358171,12.033287118770556,0.9820957496120475,0.5756535618481454,12.03053888419283,12.136045105111068,0.03461643107414181,0.5662591115618414,12.203955524840882,12.458372713931725,0.4025748925392486,0.575848340897848,12.40320626490559,12.54077092027333,-3.157719298245614,-3.157719298245614
1,0,0,0.0,0.0,False,False,0.7253944451015043,0.0,0.6844625083056819,0.8184091935675705,6.2296693073300355,6.48247875354704,0.10893948377324836,0.8150532613425604,6.819229824600812,7.086824140235276,0.9591549575486008,0.8218312311956881,7.295052962427849,7.527091625073211,0.8340570672560146,0.8016780299163674,7.450328341271765,7.626647153120789,0.43442949784118434,0.8037906279268662,7.461138698380811,7.680873053309331,0.5694157574983596,0.8045659555685828,7.94075002105368,8.208420178437189,0.06420487422702259,0.8109430814281745,8.038594856737461,8.30062795207471,0.14160774752704464,0.7955827622880179,8.175928045021646,8.361760620531202,0.492188821848643,0.7923442480430797,8.272715205313816,8.370344114134122,0.9625013336440399,0.8128991192000651,8.241246095389377,8.467967646459913,-0.052456140350877194,-0.052456140350877194
1,1,0,0.0,0.0,False,False,0.900054747582113,0.0,0.6844625083056819,0.8036821618024943,5.2296693073300355,5.48247875354704,0.10893948377324836,0.8043303222509796,5.819229824600812,6.086824140235276,0.9591549575486008,0.8149722518526817,6.295052962427849,6.527091625073211,0.8340570672560146,0.7940277378938192,6.450328341271765,6.626647153120789,0.43442949784118434,0.7965539253671975,6.461138698380811,6.680873053309331,0.5694157574983596,0.8010726494076649,6.94075002105368,7.208420178437189,0.06420487422702259,0.8085273352452653,7.038594856737462,7.300627952074708,0.14160774752704464,0.7929791868632305,7.175928045021645,7.361760620531201,0.492188821848643,0.7899557873733482,7.272715205313816,7.370344114134121,0.9625013336440399,0.8118919998119956,7.241246095389378,7.467967646459914,-0.10508771929824562,-0.10508771929824562
1,2,0,0.0,0.0,False,False,1.0,0.0,0.6844625083056819,0.7965839982540882,4.2296693073300355,4.48247875354704,0.10893948377324836,0.8016294888904608,4.819229824600812,5.086824140235276,0.9591549575486008,0.8167258983120224,5.295052962427849,5.527091625073211,0.8340570672560146,0.7941549438140293,5.450328341271765,5.626647153120789,0.43442949784118434,0.7972020649308524,5.461138698380811,5.680873053309331,0.5694157574983596,0.8056777716527344,5.94075002105368,6.208420178437189,0.06420487422702259,0.8144469258867914,6.038594856737462,6.300627952074708,0.14160774752704464,0.7982111933596908,6.175928045021645,6.361760620531201,0.492188821848643,0.7953103706774501,6.272715205313816,6.370344114134121,0.9625013336440399,0.8192922313825547,6.241246095389378,6.467967646459914,-0.15771929824561404,-0.15771929824561404
1,3,0,0.0,0.0,False,False,1.0,0.0,0.6844625083056819,0.7973211125563525,3.229669307330035,3.4824787535470403,0.10893948377324836,0.8070838139937914,3.819229824600811,4.086824140235276,0.9591549575486008,0.8273462910542151,4.295052962427849,4.527091625073211,0.8340570672560146,0.8017886555645501,4.450328341271765,4.626647153120789,0.43442949784118434,0.8055119712226633,4.461138698380811,4.680873053309331,0.5694157574983596,0.8181050234407684,4.94075002105368,5.208420178437189,0.06420487422702259,0.8285052108457753,5.038594856737462,5.300627952074708,0.14160774752704464,0.8108336095328709,5.175928045021645,5.361760620531201,0.492188821848643,0.8079111881182823,5.272715205313816,5.370344114134121,0.9625013336440399,0.8348783531885223,5.241246095389378,5.467967646459914,-0.21035087719298246,-0.21035087719298246
1,4,0,0.0,0.0,False,False,1.0,0.0,0.6844625083056819,0.8060378065571084,2.229669307330035,2.4824787535470403,0.10893948377324836,0.8208600124944286,2.819229824600811,3.086824140235276,0.9591549575486008,0.8474239402021984,3.2950529624278486,3.527091625073211,0.8340570672560146,0.8163754913613017,3.4503283412717654,3.626647153120789,0.43442949784118434,0.8210503507917976,3.4611386983808115,3.6808730533093317,0.5694157574983596,0.8379884824294977,3.9407500210536806,4.208420178437189,0.06420487422702259,0.8505400167387798,4.038594856737462,4.300627952074708,0.14160774752704464,0.8301874810635125,4.175928045021645,4.361760620531201,0.492188821848643,0.8270080802281751,4.272715205313816,4.370344114134121,0.9625013336440399,0.8584972435102977,4.241246095389378,4.467967646459914,-0.2629824561403509,-0.2629824561403509
1,5,0,0.0,0.0,False,False,1.0,0.0,0.6844625083056819,0.8237036144691163,1.229669307330035,1.48247875354704,0.10893948377324836,0.8439033499872431,1.8192298246008114,2.086824140235276,0.9591549575486008,0.8790668887938795,2.2950529624278486,2.527091625073211,0.8340570672560146,0.8370213677381302,2.4503283412717654,2.626647153120789,0.43442949784118434,0.8432489137193205,2.4611386983808115,2.6808730533093317,0.5694157574983596,0.8651002133948645,2.9407500210536806,3.2084201784371893,0.06420487422702259,0.8808241721499845,3.038594856737462,3.300627952074709,0.14160774752704464,0.8554265360416009,3.175928045021645,3.361760620531201,0.492188821848643,0.8515660466422935,3.272715205313816,3.370344114134121,0.9625013336440399,0.8904781664504665,3.241246095389377,3.467967646459914,-0.3156140350877193,-0.3156140350877193
1,6,5,0.0,0.0,False,False,0.9930557041308657,0.0,0.6844625083056819,0.15534342705698695,0.22966930733003513,0.4824787535470402,0.10893948377324836,0.014602940772410363,0.8192298246008113,1.086824140235276,0.9591549575486008,0.06471812740739269,1.2950529624278488,1.527091625073211,0.8340570672560146,0.009713011752008711,1.4503283412717656,1.626647153120789,0.43442949784118434,3.832204327530477e-05,1.4611386983808112,1.6808730533093315,0.5694157574983596,0.0356398601808645,1.9407500210536803,2.2084201784371893,0.06420487422702259,0.054440618626160134,2.038594856737462,2.300627952074709,0.14160774752704464,0.04301648792988491,2.175928045021645,2.361760620531201,0.492188821848643,0.047472029381437714,2.272715205313816,2.370344114134121,0.9625013336440399,0.06964274151322157,2.241246095389377,2.467967646459914,-0.3682456140350877,-0.3682456140350877
1,7,1,0.46848892527610564,0.46848892527610564,False,False,0.9844005376282866,5e-05,0.10893948377324836,0.43637521099422966,0.585896491267478,0.8534908069019427,0.9591549575486008,0.48135115183751376,1.0617196290945154,1.2937582917398778,0.8340570672560146,0.4555977298231203,1.2169950079384322,1.3933138197874557,0.43442949784118434,0.4577285019217077,1.2278053650474778,1.4475397199759983,0.5694157574983596,0.4430815390326819,1.707416687720347,1.975086845103856,0.06420487422702259,0.44417555978948126,1.8052615234041287,2.0672946187413754,0.14160774752704464,0.425131963461855,1.9425947116883118,2.1284272871978676,0.492188821848643,0.4195827932566763,2.0393818719804826,2.1370107808007877,0.9625013336440399,0.43510137888371103,2.0079127620560437,2.2346343131265805,0.37708502424225887,0.42049335722289527,2.0342776528923574,2.279798544392949,-0.38052631578947366,-0.38052631578947366
1,8,1,0.011867811124781842,0.4803567364008875,False,False,0.9598779129122605,0.0001,0.9591549575486008,0.41311263143526944,0.4717196290945155,0.7037582917398777,0.8340570672560146,0.4108446276241975,0.6269950079384322,0.8033138197874556,0.43442949784118434,0.4168920938491896,0.6378053650474779,0.8575397199759982,0.5694157574983596,0.44534183885560436,1.117416687720347,1.3850868451038558,0.06420487422702259,0.44929222567296606,1.2152615234041286,1.4772946187413754,0.14160774752704464,0.43681249586688675,1.3525947116883117,1.5384272871978677,0.492188821848643,0.43373360717815257,1.4493818719804827,1.5470107808007878,0.9625013336440399,0.44552795710151233,1.4179127620560439,1.6446343131265804,0.37708502424225887,0.4345165273326622,1.4442776528923575,1.6897985443929489,0.11577713502793219,0.4422856687845186,1.5918327471257634,1.7283345786201274,-0.41157894736842104,-0.41157894736842104
1,9,1,0.9199782325900582,1.4003349689909457,False,False,0.9337554734209231,0.00015,0.8340570672560146,0.4147832066341794,0.15032834127176556,0.32664715312078896,0.43442949784118434,0.3961282806919054,0.16113869838081124,0.3808730533093315,0.5694157574983596,0.4986342894545165,0.6407500210536803,0.9084201784371893,0.06420487422702259,0.4883843679675925,0.738594856737462,1.0006279520747088,0.14160774752704464,0.5293997891579235,0.875928045021645,1.061760620531201,0.492188821848643,0.5367845591910955,0.9727152053138162,1.0703441141341212,0.9625013336440399,0.49173428328411334,0.9412460953893772,1.1679676464599136,0.37708502424225887,0.5212841295591185,0.9676109862256908,1.2131318777262823,0.11577713502793219,0.48767285766140445,1.1151660804590968,1.2516679119534608,0.2199497315524701,0.5048372611063947,0.9937581659731192,1.2650726264210652,-0.43666666666666665,-0.43666666666666665
1,10,1,0.695651191439704,2.0959861604306496,False,False,0.9233507294610301,0.0002,0.43442949784118434,0.0874874742394247,-0.0005279682858554224,0.21920638664266487,0.5694157574983596,0.545473128682113,0.47908335438701366,0.7467535117705226,0.06420487422702259,0.5899451186699963,0.5769281900707953,0.838961285408042,0.14160774752704464,0.5558288143673636,0.7142613783549784,0.9000939538645344,0.492188821848643,0.5546882417248922,0.8110485386471494,0.9086774474674545,0.9625013336440399,0.6156843560792241,0.7795794287227106,1.006300979793247,0.37708502424225887,0.578242627484194,0.8059443195590241,1.0514652110596157,0.11577713502793219,0.6290799018022364,0.9534994137924302,1.090001245286794,0.2199497315524701,0.6017777971848085,0.8320914993064525,1.1034059597543986,0.8319109515035822,0.5754254548034939,0.9538863784716796,1.1447416775941686,-0.4451754385964912,-0.4451754385964912
